scenario,context,method,test,genes_tested,p_omnibus,status,statistic_mean_t2,p_Holm_Kamath_48,p_Holm_primary_4,p_Holm_external_64
published_primary,DA,rna_qc_library,panel,42,0.6927,tested,0.7069354093812714,1.0,1.0,1.0
published_primary,DA,rna_qc_library,profile,1,0.81885,tested,0.0722370812436094,1.0,1.0,1.0
published_PMI,DA,rna_qc_library,panel,42,0.5661,tested,0.5832001424317538,1.0,,1.0
published_PMI,DA,rna_qc_library,profile,1,0.48685,tested,0.30451192369109875,1.0,,1.0
GEO_clinical_fields,DA,rna_qc_library,panel,42,0.54215,tested,0.5958546253351726,1.0,,1.0
GEO_clinical_fields,DA,rna_qc_library,profile,1,0.5285,tested,0.2652510771105835,1.0,,1.0
GEO_diagnosis,DA,rna_qc_library,panel,0,,non-estimable,,,,
GEO_diagnosis,DA,rna_qc_library,profile,0,,non-estimable,,,,
exclude_4775,DA,rna_qc_library,panel,0,,non-estimable,,,,
exclude_4775,DA,rna_qc_library,profile,0,,non-estimable,,,,
Sepulveda_only,DA,rna_qc_library,panel,42,0.7594,tested,0.6322294168785504,1.0,,1.0
Sepulveda_only,DA,rna_qc_library,profile,1,0.61385,tested,0.21426880680128435,1.0,,1.0
published_primary,DA_minus_NonDA,rna_qc_library,panel,42,0.4037,tested,1.0115077177212064,1.0,1.0,1.0
published_primary,DA_minus_NonDA,rna_qc_library,profile,1,0.9598,tested,0.003514437307853495,1.0,1.0,1.0
published_PMI,DA_minus_NonDA,rna_qc_library,panel,42,0.595,tested,0.6282141023707315,1.0,,1.0
published_PMI,DA_minus_NonDA,rna_qc_library,profile,1,0.63845,tested,0.16314192692827323,1.0,,1.0
GEO_clinical_fields,DA_minus_NonDA,rna_qc_library,panel,42,0.57815,tested,0.6485242413929867,1.0,,1.0
GEO_clinical_fields,DA_minus_NonDA,rna_qc_library,profile,1,0.69575,tested,0.1327298023890933,1.0,,1.0
GEO_diagnosis,DA_minus_NonDA,rna_qc_library,panel,0,,non-estimable,,,,
GEO_diagnosis,DA_minus_NonDA,rna_qc_library,profile,0,,non-estimable,,,,
exclude_4775,DA_minus_NonDA,rna_qc_library,panel,0,,non-estimable,,,,
exclude_4775,DA_minus_NonDA,rna_qc_library,profile,0,,non-estimable,,,,
Sepulveda_only,DA_minus_NonDA,rna_qc_library,panel,42,0.24,tested,1.1510158630721874,1.0,,1.0
Sepulveda_only,DA_minus_NonDA,rna_qc_library,profile,1,0.8659,tested,0.04393151951004021,1.0,,1.0
published_primary,DA,spearman_qc_library,panel,42,0.7242,tested,0.67475948811707,1.0,,1.0
published_primary,DA,spearman_qc_library,profile,1,0.66655,tested,0.19992315183829187,1.0,,1.0
published_PMI,DA,spearman_qc_library,panel,42,0.58165,tested,0.5860324940299415,1.0,,1.0
published_PMI,DA,spearman_qc_library,profile,1,0.38775,tested,0.46557336886127065,1.0,,1.0
GEO_clinical_fields,DA,spearman_qc_library,panel,42,0.5449,tested,0.6098063566681777,1.0,,1.0
GEO_clinical_fields,DA,spearman_qc_library,profile,1,0.4108,tested,0.421728997388962,1.0,,1.0
GEO_diagnosis,DA,spearman_qc_library,panel,0,,non-estimable,,,,
GEO_diagnosis,DA,spearman_qc_library,profile,0,,non-estimable,,,,
exclude_4775,DA,spearman_qc_library,panel,0,,non-estimable,,,,
exclude_4775,DA,spearman_qc_library,profile,0,,non-estimable,,,,
Sepulveda_only,DA,spearman_qc_library,panel,42,0.81665,tested,0.6345223006983131,1.0,,1.0
Sepulveda_only,DA,spearman_qc_library,profile,1,0.44395,tested,0.42145936607579454,1.0,,1.0
published_primary,DA_minus_NonDA,spearman_qc_library,panel,42,0.6187,tested,0.8378657912394649,1.0,,1.0
published_primary,DA_minus_NonDA,spearman_qc_library,profile,1,0.6292,tested,0.34076928272791923,1.0,,1.0
published_PMI,DA_minus_NonDA,spearman_qc_library,panel,42,0.5222,tested,0.7215255040037212,1.0,,1.0
published_PMI,DA_minus_NonDA,spearman_qc_library,profile,1,0.3835,tested,0.5783161196734351,1.0,,1.0
GEO_clinical_fields,DA_minus_NonDA,spearman_qc_library,panel,42,0.4797,tested,0.7486592394883778,1.0,,1.0
GEO_clinical_fields,DA_minus_NonDA,spearman_qc_library,profile,1,0.4323,tested,0.5265817861295254,1.0,,1.0
GEO_diagnosis,DA_minus_NonDA,spearman_qc_library,panel,0,,non-estimable,,,,
GEO_diagnosis,DA_minus_NonDA,spearman_qc_library,profile,0,,non-estimable,,,,
exclude_4775,DA_minus_NonDA,spearman_qc_library,panel,0,,non-estimable,,,,
exclude_4775,DA_minus_NonDA,spearman_qc_library,profile,0,,non-estimable,,,,
Sepulveda_only,DA_minus_NonDA,spearman_qc_library,panel,42,0.57475,tested,0.9224460206178219,1.0,,1.0
Sepulveda_only,DA_minus_NonDA,spearman_qc_library,profile,1,0.48905,tested,0.5359550741966405,1.0,,1.0
